"id","pred_lr"
"rla8uuiytl",0.647873630520699
"rlgyj1l5fz",0.584644992870314
"rlh1c4dkgx",0.687684216625238
"rlv395do92",0.727614363950672
"rly573radf",0.790294656884856
"rmv41pvblu",0.674563553095648
"rn1tmk9dko",0.510303225254567
"rnml3jpbs3",0.961808205729011
"rnqmadpf8u",0.665216333522811
"ro60da9pjk",0.726242892606108
"ro7kzg36ta",0.75759890329966
"rohwd3xzcy",0.981952049746641
"rojqrnjdue",0.680156112860061
"rokqut0iap",0.664119475535133
"rou9k066kr",0.847980509465961
"royrz5l52s",0.80494437456324
"rpfpomxlb9",0.682372507090639
"rpl5zxdmhf",0.649565217080442
"rqdhrlmoc5",0.625996795939393
"rqi4d8b5ec",0.725000055290945
"rqjkvri39z",0.717221775615427
"rqk0efu27f",0.750652691180805
"rqkqryqv9p",0.810719672503705
"rqphu5ovd4",0.600410087648572
"rqrm2q8eaq",0.715618174435409
"rqt7gyjzj8",0.772966176846844
"rra1pv50zw",0.799625995548704
"rrdmtegq5n",0.680227453033092
"rrox3w5oo5",0.701425533268966
"rs10dxvf9s",0.681425056935347
"rsb9eg44q7",0.650429489165472
"rsbzrxdbxb",0.813652744708521
"rshai5k5v2",0.83651627664962
"rslobtbaj9",0.853784527743422
"rswr8fofeb",0.79701083930104
"rt3dm9nzp1",0.70576794979427
"rt5whp7qli",0.63602380810446
"rtebba48oy",0.711401290942658
"rtgoz39zd5",0.629449832427609
"rthj4b7y3s",0.730787498485369
"rtillv8f0j",0.805168813750439
"rtiuosaz64",0.66981400015488
"rttvq3j4tq",0.717818809320786
"rubzh8msrg",0.779229250477548
"rurygij6p2",0.74510571473697
"ruzbjbg57e",0.682736003524724
"rv3wjhr7rg",0.552964204575866
"rvbg8d4wim",0.700176383527507
"rvs6f0sh5s",0.67177592879728
"rvzevdqubm",0.711434220486723
"rw7x02ldz9",0.737264721518937
"rwch0fqzua",0.719850436458792
"rwg9kvlv5n",0.625201144435477
"rwklklzerz",0.919629457731743
"rwzkniyez7",0.626626749333848
"rx8o11xwdl",0.712242426413379
"rxgqaplryt",0.657795341477049
"rxm44vrlur",0.727272150745991
"rxs5g636g3",0.79196821295824
"rypla1ms5x",0.674408229688104
"rzkhvi9xfa",0.743307226283436
"rznxuom3z1",0.818408754722556
"rzrwxoniaf",0.628664800109861
"rzw71x5u48",0.741511584753373
"s0kdjpfp94",0.788073965005276
"s0kj1y9dm7",0.688026397657903
"s0utd5ql4j",0.774257749746723
"s1gp0ulsxq",0.567404788680369
"s1kjpcn0xd",0.705949948228192
"s1tlmubhy0",0.682455727743685
"s1yphav3g0",0.725487123394728
"s2d7iwwjru",0.720614113092097
"s2hs8g5wvu",0.696047779227161
"s321nge9it",0.56591596531456
"s33l0bugkp",0.710612680292938
"s3lt7t4381",0.686515184154189
"s3lxwe4yhp",0.756011057649849
"s3n5pz8ldk",0.69877497572036
"s4fkyzdj37",0.711709863602155
"s4hridk8y3",0.628595325034558
"s4zx5nr25h",0.679791993789103
"s5n1ek6fmh",0.731362230281324
"s5q7e4y5de",0.764640135938422
"s69ptya543",0.784870564017517
"s6jtjgsl3n",0.650065560203822
"s6kvycoy4l",0.549719324625815
"s6lxm47x9c",0.395787655492874
"s6s86sd4lj",0.665818896225418
"s6z195r5s2",0.635559494501277
"s72trpavar",0.733703922392663
"s7d570bae0",0.715925852367547
"s7qeysktyv",0.806570905768876
"s863lf51a0",0.468411535345411
"s873cphfzl",0.5979121877889
"s8h7e44r8r",0.652634888127744
"s97t9gob0m",0.672015374541357
"s9b54o33n2",0.690725066694769
"s9fbnz4i8i",0.771738127247132
"s9ie30ua48",0.633966594586301
"s9li3s983v",0.75688415338782
"s9m2h8vna8",0.719850436458792
"s9n4481bg2",0.800793564381893
"s9yrdum5kk",0.518973246340827
"sa4ccgjbnr",0.997842117710786
"sa5wjyqcyy",0.663545630582625
"sa641db22a",0.714490134570478
"sa725o2swo",0.676188948378234
"san4rd49ri",0.724215776326282
"sapskon9ga",0.696678715998694
"sb9rm6o5r8",0.797144549348964
"sbbedobl60",0.77154475644944
"sbha5rub10",0.856712430511339
"sbnyph0aq6",0.84745666395573
"sbvey85m7w",0.64974819581535
"scfq043htx",0.784870564017517
"scvu23v1qy",0.673944600621316
"scy0jed9dh",0.746623629368221
"sd2hkqgex0",1.16444439664505
"sd6dt86rcf",0.756412622626894
"sd76sx8apq",0.658196682885432
"sddg8vq3m1",0.590556869081791
"sde5a6qx7m",0.537396554800816
"se1ccgfwwb",0.611278355767322
"se37g05b5q",0.667024049256477
"se9b4e1gu7",0.877863792206566
"seb99o8rey",0.640376451470187
"sej5kwa31b",0.582980267661504
"semazsvvn8",0.633270411772789
"sevrzqi9wb",0.698058592284052
"sexwagn3n3",0.882929679239146
"sf9w03z7lj",0.672627265591249
"sfbhdsb8g8",0.788200509287776
"sfdz0gkfat",0.695502555800099
"sfr2in8wyk",0.786722419354234
"sfykvnvs9t",0.700934660400848
"sg11n76hgu",0.720709627533063
"sgjzz3sqfn",0.73470792196511
"sgppirz28p",0.64462395619174
"sgwdpuvt0g",0.693274049524198
"sht5m3siu5",0.687103896200981
"sht8lpscwp",0.724215776326282
"shvsp8iza1",0.677301990341922
"shymmdt97a",0.663803352355868
"si1kpa95lp",0.82495680544052
"si9h7g29gt",0.237329412318874
"sif9v1n900",0.731399747158276
"sis1y2o5cm",0.685929102283283
"sitxjsx2g4",0.679355917000448
"sizzl929ym",0.633169240492999
"sj1vycz7le",0.675970326126396
"sj301zyags",0.657972478891948
"sj6avvz6ln",0.676813602425422
"sj7gaopiqi",0.792503865097522
"sjjxx5hm2a",0.701040358190977
"skjbiur9tp",0.763692159526632
"skrzyodeeu",0.652206072757059
"skswalse9c",0.547108799165601
"sl7wzl4vb5",0.718838109907004
"sl9fyy0yy9",0.75165833458252
"slsto097hp",0.635462000628036
"smahxx0usc",0.71021636418076
"sml1a7t2i7",0.657072431304519
"smwndmtblt",0.691777289650247
"smy6818q8e",0.648575122529117
"sn5mu6bjyw",0.661785202502642
"sne0hzhfll",0.878593933512768
"snfabvll4f",0.749497376218201
"sngftxqwgx",0.840454340647046
"snkf25gbsq",0.719106906583083
"snwgy8llll",0.799600730452379
"sods9qzmhy",0.660382717858528
"souo88kt30",0.443565337304053
"soxhdm9h16",0.734216972785119
"sp77zqrdhv",0.570251781775539
"spao7qcmyz",0.682635428225018
"spdnmaz088",1.03858265924756
"sph5h8ktzr",0.677590595949106
"spja0wlfwm",0.762457657913711
"spwd3rd0r2",0.717774532321155
"sqf8cv7vil",0.684383638684056
"sqfc8vug70",0.624216025221071
"sqfz33b3kg",0.725137212781783
"sqr3v5rfey",0.918092454112407
"squj0akitr",0.546421340041651
"sqvh2jx1eb",0.736298468966961
"srimj84r1i",0.399718739358263
"srj2tl4xb5",0.77178583406837
"srooi6wjn0",0.191696975167497
"srtxow2ywf",0.794298124820022
"srxgxav1v8",0.693670266182282
"ssrkthi29b",0.686679958951524
"sswks6kihc",0.5979121877889
"st8t020kil",0.672883153460581
"st9w2vamm8",0.697066576534415
"sud5p43ll3",0.694512079636164
"sur0mj5l6i",0.6185930101558
"suv742s2c5",0.589530283403366
"suwkv0y0jn",0.710749926362337
"svbwcfe2xv",0.884226002727979
"svcyd288pm",0.835802504101174
"sve8odfs3n",0.674153300323823
"svpbsib4mb",0.713975329572197
"svpufb7kl5",0.673051179298612
"svrx1ghrgc",0.635861733322421
"svs4o2ocfp",0.726429542191381
"svud83iuzm",0.612455304293218
"sw0u48hbxr",0.900900651873407
"sw1lzpwj4b",0.691804209169878
"swmn5krlwc",0.530216808223032
"swr4yh3mzy",0.713825410137183
"swwizpok7g",0.730241852674883
"sx23svpndt",0.712459437539714
"sx41wlospp",0.686353726812462
"sxfiwt8y17",0.539313499487106
"sxflrzq1pr",0.725487123394728
"sxj3i5arbe",0.755926639883823
"sxr49kk6fl",0.725738206304014
"sxrz2z1hfi",0.401941932650726
"sxyadz96yq",0.513517437782354
"sxysay38ss",0.713975329572197
"sxzl67wtwu",0.561233058141915
"sxzr2wzwdp",0.766779163414738
"sygeq29i0z",0.669431705068407
"sylyf8p5et",0.788200509287776
"synehhgkt2",0.910104836402049
"syztmdt230",0.651879635315656
"sz5yyx0x9r",0.63966606647058
"szjayvp7yr",0.715921693998283
"szkxcxyn1h",0.633169240492999
"szu079rk45",0.722397278515406
"szuptuxy7w",0.487074198133568
"szwfw798o1",0.720614113092097
"t03bj3rhw7",0.634948750639065
"t072hjxbly",0.704738445467561
"t0a2xicot5",0.946435776036542
"t0bxs436cf",0.668982772132319
"t0hhiz77nx",0.890676357635742
"t0ldqul39u",0.685929102283283
"t0txqpwg0u",0.79142945343213
"t10epwaidp",0.758666350935124
"t1bctnbq86",0.617695923335743
"t1zlnpqond",0.654578906104673
"t21knjb3s5",0.661215467781914
"t2c42p58b8",0.819282907730696
"t2m6496t2z",0.840701180752758
"t35cbwqi6s",0.747720119348745
"t38p0hcexf",0.603190719645643
"t39jsby2it",0.5707464083943
"t3bda2b3g6",0.768498938053619
"t3qqinxoxw",0.773380373092297
"t4mzbx6mbz",0.63731112951166
"t58366nh84",0.635833156293858
"t5amwraiiv",0.689238527226617
"t5otvy5g0i",0.784208415135766
"t6fvdq1g3f",0.941844727614028
"t6jsyjhw21",0.639551008167621
"t6oxfwvb55",0.793919264780826
"t794ua520n",0.54940301301556
"t7fp7mgmmu",0.642180061271962
"t7hqeqo9i8",0.706786876242712
"t7o5e0luqf",0.727926411100974
"t7rgbc0h9s",0.667079843052826
"t7tubof7fy",0.661632700277965
"t7vqmaebnf",0.711040659575281
"t8qgaon84m",0.647918747702665
"t8zrntg1zh",0.616898291047978
"t91wsyvwwz",0.797154368361642
"t93d0ysv9b",0.664317478192849
"t93i6k3w87",0.752563734651088
"t9xls7weat",0.550399439863788
"ta3q2yjhdk",0.758144642938088
"ta4aoeyp85",0.581173933530327
"ta5rcoxjk0",0.368013335453363
"ta7vbfttyk",0.650278718313067
"ta8twbh1yl",0.777789334036248
"tabjkiv6sn",0.716195303833998
"tagg1udnyk",0.70300443127736
"taws8gq5p0",0.670371418373338
"tb22fqmotu",0.720614113092097
"tb2e04yfpb",0.735491278982155
"tb33k7qcj4",0.56886253428727
"tbgri9lnta",0.647635710258568
"tbt9mhrczj",0.760524817020744
"tbua4oji0f",0.691457701689449
"tbv3w6gmrf",0.707775331342588
"tc0d3zne6j",0.728748586016911
"tc4qnlu050",0.797843223728735
"tc56ssl10y",0.724467482555192
"tccmnrcsxb",0.79590476996233
"tcdrv9oump",0.757149527261867
"tcixree5xn",0.671571294086172
"tcn3ujw8fr",0.678882486401015
"tcrs62roqo",0.695313186854238
"tcufzmf6wm",0.828542036098398
"td4vjot4uf",0.591368665919896
"tdjiwc4fyy",0.570551218435432
"tds2u92sss",0.592324523948978
"tdsj4xwlz5",0.682694863887068
"tdt3izqvay",0.784112472529168
"te009y9n97",0.703509634146459
"te2k2art5u",0.769225657243479
"te6mjxnvfe",0.72018863171854
"tebb6l4z6q",0.737906774494982
"temv7s5wex",0.733812044526215
"teo97t47qv",0.950045661612505
"ter9rjlnfd",0.788200509287776
"tersyxwd2u",0.677314083326686
"tf5dmpgid1",0.637374348712294
"tf6hgwznal",0.638080864450957
"tf6jzy4qgh",0.66356014273187
"tfeyth7huk",0.759394153160357
"tflepa85uo",0.574716646128306
"tfojcxinhj",0.719850436458792
"tfomk0fn00",0.796243815766882
"tfp9dust3n",0.701574142906988
"tfwjzsjdzp",0.380301109964968
"tg9g11j6qs",0.743064621124074
"tgvqf1ac22",0.644699449277493
"tgzwzva81c",0.777778622204015
"th1nnqwz9o",0.64306609161311
"th5gxsug1g",0.855936838671141
"ti9b83noty",0.644577062864228
"tiakxn5jpy",0.74242030057704
"tic6egglkq",0.785101924090133
"tihlba3shn",0.816066235745707
"tijskvwyhi",0.674280768232647
"tj49hpkoaa",0.821271747835333
"tj6q42siwj",0.822441072710236
"tjc0cod6y0",0.686843815870965
"tjicwvfwcd",0.776136511820196
"tjtobfiog8",0.691804209169878
"tjvo38ndr1",0.652634888127744
"tjxmnmvmqg",0.644778033935586
"tk0s9re6rk",0.720873265518273
"tk83eszfjw",0.757572674684106
"tkcvm69n93",0.615227477951295
"tks2orggzc",0.70877075149628
"tktrsdfcve",0.630761219438286
"tl1nk8xicv",0.653192706653698
"tl4rh42ywn",0.803824393163337
"tl7972uojl",0.732578478207299
"tlbax2o51c",0.925736246377525
"tlhpbjwh72",0.673844922239256
"tln0h9rdtn",1.00652574334625
"tlo8rg9eqp",0.755451049523746
"tltxskebel",0.665099423675258
"tlz7w6s4f5",0.846024569521124
"tm6kugfgtd",0.515927880488307
"tmcom3rb8h",0.682194055459475
"tmu1wuipk5",0.673569538151654
"tmuumf7mbl",0.788200509287776
"tmvod2d98l",1.10533885766295
"tn28uopy7d",0.538408064988241
"tnau2vq1ax",0.685929102283283
"tnaydpybw1",0.586960479964283
"tnpc1vys1c",0.67948823922826
"tnxaf4cjle",0.954407328958086
"tnylwdoeo0",0.690970219032071
"to25vcdk9v",0.61597700458763
"tp4z3yinwd",0.994357678244113
"tp5ma4nziy",0.563514620026759
"tpe51xu18b",0.644348175105752
"tpfkq9n8pg",0.63438657950987
"tphteplw02",0.871439786581181
"tqmk4mswu7",0.631976506171824
"tr7uy0a403",0.691804209169878
"trgu9tyh18",0.714490134570478
"trh85xk5p7",0.686337227380298
"trn8fpjer6",0.626169440369516
"trn9smy5g8",0.560650407850114
"trwt42xfze",0.64239391588341
"ts5aqslf6b",0.716123776026366
"tsc7mfklcw",0.743064621124074
"tse59rmk45",0.644980517057158
"tt0x7ghkpu",0.75369377320076
"tt5zenetol",0.75048667824741
"tt6htbvu3o",0.680171087368899
"ttexaa10za",0.601431538661503
"ttj6bqrapc",0.743236579023686
"ttthrpeplo",0.623390308835554
"ttu132ktds",0.787264358245819
"tuahqej31v",0.649706273997702
"tunw0h3os3",0.639148461558109
"tusgmjoasf",0.667379039296003
"tv3g92yyyq",0.530151665139564
"tv84hjvfzr",0.653140135999406
"tvsp3bctbh",0.711688490311287
"tw9ai2mnpy",0.746268072666913
"tw9an8ih35",0.718533945403324
"twjxoxtvbg",0.684325420121774
"twqmvx0xxh",0.617019981348732
"tx4fbedzeb",0.511122576721803
"tx8bxwhdqi",0.698660575209171
"txm4daik9f",0.522950659759757
"txypxmwey2",0.753682576208463
"ty0sdkx895",0.646727485367393
"ty5chagza9",0.693443755494675
"ty8rb7lrl2",0.616987722903373
"ty9j63a2s3",0.717774532321155
"tyhu7d9dig",0.691292031795612
"tyso8mtiay",0.752937488945318
"tyz7m97x9a",0.604953599029379
"tz23ix9zfp",0.809024877880537
"tz6sez8vqe",0.863759022503042
"tzfmfwmjb3",0.848765873221997
"tzgnq2sw0w",0.620825095817412
"tzhb7bs48c",0.582949458848394
"tzmcqu2p6d",0.979744183264109
"tzo0e8lk5z",0.898863478263527
"u0632yd89s",0.67036191022903
"u06dg4x8rq",0.630393781233349
"u0b7slwvrv",0.672120796556886
"u0bzb8aguv",0.60538412288416
"u0hhq808jd",0.65705120330972
"u0isvbhaay",0.660547088255522
"u0vdmr3q0e",0.68150897123868
"u0ybd664ny",0.750184779303181
"u11xn8tieu",0.619906197977831
"u12f4ktj7m",0.68255929343193
"u16096101u",0.618493844170959
"u16955xqwo",1.01772769412866
"u179100hns",0.725487123394728
"u17ys7qjrv",0.645009907028703
"u1akax8ecc",0.805124909823316
"u1ey8cra0d",0.714490134570478
"u1jbzzxi9w",0.955561251853971
"u1rs3ez26t",0.744363182496308
"u2399dt9op",0.700991739158591
"u25xy1m01l",0.715314885152289
"u2751b148c",0.747342276385873
"u2yg1dbq4n",0.652700346397071
"u320pvr8gx",0.785748412803888
"u34j5v6w0d",0.728045729995683
"u4gqhy0frj",0.629909527429371
"u4ih654mee",0.629353602649623
"u4k32jnwzv",0.410960354184518
"u4qrkvgxqn",0.730886418272272
"u4yev5t53v",0.800725666209
"u5cmm057zt",0.722907962323717
"u5mxvi7h3q",0.670587440370255
"u5sxtkno58",0.682289906340324
"u5upgokrg9",0.629345305241681
"u5v4db71dc",0.76795418499634
"u636d5zg1f",0.730935799520748
"u68qz3tf0q",0.652634888127744
"u6jf6v9v50",0.829857588875974
"u6oi6dhgtd",0.862973943980794
"u6s1d8ec3g",0.898822677136247
"u6xwq2h5rs",0.959205199759212
"u6xzmvxury",0.621033707991362
"u6z9nze11q",0.740047602556273
"u7820m2ptp",0.61692581093621
"u7d53qkpa1",0.566203384057684
"u7d64tibre",0.777664323940173
"u7yuxskr7l",0.810378669184761
"u86adio5eb",0.614003978639937
"u8g9fmlt5v",0.583458083452984
"u8n3uy7kc7",0.622014910575941
"u9526aidfe",0.711637531218666
"u965t0r3kc",0.90598066093699
"u972db8ot4",0.675474275427501
"u9eok506k0",0.943508584128714
"u9jopqwjy0",0.524002656284518
"u9scg755ml",0.73260784099825
"ua8885l0od",0.777528460314148
"uag1bgiyml",0.622137292396845
"uakemuhf71",0.837377858508277
"ub13kmwkzk",0.660441458021081
"ubg19rdo7r",0.647286373219305
"ubqvvdch98",0.684747576519164
"ubtc46x95z",1.00776515424266
"ubtxrw8k3u",0.586640751415702
"ubuq068en5",0.627696761280034
"uc8yn58cf3",0.879355484282244
"ucii64h97g",0.664314194847911
"udijm1clfx",0.649008557117699
"udumeh9kkg",0.586542367481004
"udwqk3yvim",0.788200509287776
"ue4ldwi9yx",0.792100401406353
"ue9uujwaqq",0.695697135504937
"uej6eu1geq",0.930532886924077
"uennjzog7s",0.695294230971792
"uew0a5fxw2",0.679280088795558
"uf1ed3dopc",0.707424723253736
"uf5szh3t7u",0.677239036529878
"ufg4brohce",0.719850436458792
"ufishc6vv3",0.927927365713876
"ufm8bulbtu",0.735031203230003
"ufu6hxsw3y",0.693392533197688
"ufvjufbnag",0.6467947912526
"ufvrboto1v",0.722169860435971
"ufvzwy39ut",0.62188625478546
"ufxb6tdcnf",0.7942479173662
"ugf9yrur8w",0.622783584299789
"ugl67vw5x4",0.608553475827292
"ugts1feksc",0.881678458258942
"ugv97k6plc",0.686753093653155
"ugvhruq2xr",0.669251290623216
"ugwkmgjgzs",0.647821116800376
"ugy3erabc9",0.643618522926528
"uh4jyv2kwo",0.806646328108294
"uhdck567hv",0.691804209169878
"uhl4a5xrjj",0.711210287585454
"ui4of2ju6s",0.832571711778842
"uimivl3bse",0.618275907878363
"uiqav3pofi",0.724215776326282
"uj0jxx7rf8",0.633646661177323
"uj2ibek40z",0.89982890356052
"uj87m4s0wn",0.677653505167689
"uje5y9s7mj",0.484949626486171
"ujl2rzxtyr",0.712091267299179
"ujls41srok",0.635610205796738
"ujr0zqk957",0.629526664385196
"ujs1hykkga",0.774880574943919
"ujsyqi5q0u",0.868874273686252
"uk0vdbk3uk",0.737653584945962
"uk1cvt8b19",0.631679176589309
"ukjkznqcdx",0.85963143574471
"ulwhzzj0we",0.586629312376207
"um5qewunq2",0.679463776399788
"umbg5wfc9c",0.865508081683006
"umjrkbk4wi",0.692356606692437
"umr4poth5b",0.696213228568662
"un3pdg0aiu",0.806151101774785
"unxij6aznk",0.731283443461633
"unxktwufg1",0.788329869059291
"uo0dl08xa6",0.809917713513867
"uo7j53csfn",0.772491205881776
"uo9bqi097t",0.673509770113483
"uoggaytve2",0.741664381767869
"uonzev6hrg",0.589531029257014
"uopshfjzxn",0.930094778551588
"uowq0h01yj",0.559869316671272
"up193qgkr1",1.00555466827106
"upimaplpd5",0.687733623782623
"uplj7r2wbd",0.651537851300277
"uppyu5k9m0",0.667565935253688
"uq363ptefi",0.686515184154189
"uqaa3udnur",1.2399672615183
"uqiq3vmmhq",0.73580070036694
"uqk5bfmrb5",0.56473195904363
"uqvt2ovdcd",0.677588648307678
"urbqjdlexf",0.631620623593206
"urj3bnnfxw",0.734439863699668
"urqe22r1jh",0.647976379958979
"usffzgt7fi",0.719026003447605
"usm4szm7v9",0.685929102283283
"usn14enxmv",0.669818435252801
"usscxoh6vg",0.857440440975584
"ussvr1bw81",0.636083760647046
"ut37kamjaz",0.639791192313711
"utqwswnoks",0.655847662736109
"utvsyp6y5k",0.610338477258821
"uudvq1d5fh",0.674640705616817
"uvw3y7nmaa",0.678381276799051
"uvwm3nk6ot",0.716572293517525
"uw1pln6eht",0.64735140071082
"uw2f2i5hxx",0.485346141636316
"uw5th4hkf0",0.645493163935406
"uwdmwym0f4",0.682736003524724
"uwdxpm0j4o",0.720614113092097
"uwvlyetqhr",0.65951886645885
"ux13xbomw2",0.717763003103196
"uxcyizcxlp",0.627277541467927
"uxj2gzrmd4",0.5719162028025
"uxybxloagz",0.743064621124074
"uy4rkq51f5",0.751757173502775
"uzcy4pcjfu",0.521669958805731
"uzgr69uts8",0.849478753953292
"uzmhwhpgqe",0.640192392259122
"uzxifu9gav",0.620228335656295
"uzzfxeomur",0.728544545041256
"v07ylnjif9",0.65158035278831
"v09lvy5423",0.77703467823493
"v0oja8a958",0.690873550280162
"v12id805xn",0.690257586166742
"v1cmqv0owl",0.750608468333006
"v1ct3bglsp",0.726699205886816
"v1ji9axxgd",0.808564422242494
"v1mvtpxh7i",0.687869335105276
"v1nd7y8qtz",0.669307107413829
"v1nylxaoys",0.707832242018198
"v21ir9u4iw",0.597774886294303
"v21rqkff04",0.788200509287776
"v2b6fhyam9",0.766652111279528
"v2pt495tgc",0.668161854360381
"v2uttkkdqv",0.726429542191381
"v2zesh8wzb",0.616204687880516
"v35u85t1a0",0.65668428431249
"v378cea0bx",0.586053559659676
"v37edlpcor",0.705738053594272
"v3fho9wsu3",0.636081826525466
"v3zm4l1hwz",0.711162241625234
"v3zwq5tnmo",0.765763848576164
"v41jtlsgaf",0.894032540102986
"v471o5yidt",0.713334545707857
"v472wyecsc",-0.0588808206301176
"v4dhlce3qq",0.75759890329966
"v4haqkmycm",0.593555285456183
"v4iij8iqlm",0.733646912252518
"v5du2fepr6",0.596093549267946
"v5fbntn48f",0.659692202645017
"v5iyswcj68",0.761413586648791
"v5lvu4u5qs",0.674066581174171
"v5vb53jb2p",0.72575682517478
"v6glf6u4cd",0.604019215630103
"v6wc2pstzv",0.728469894377281
"v72yl8cj8g",0.681220780991088
"v7j6v66xit",0.727671731606059
"v7t5naqoor",0.840506302731462
"v7tf28bu66",0.624517649586656
"v7xke5opi4",0.801207029124368
"v8agzk0d2x",0.717141722428172
"v8gn1ik50b",0.706888705134775
"v8howqpuj8",0.943552088229632
"v8pekodkk3",0.607461454833167
"v8r3imeu59",0.709421007109178
"v8yo1e12ij",0.486389500377322
"v90ghv9dso",0.59777524588263
"v911zdtd7l",0.668291156497257
"v93swbe43w",0.738162586725677
"v9gv549y9j",0.653330940628027
"v9sm5kk7nr",0.396212743406336
"v9xirssa10",0.645444086188663
"v9y54worbc",0.637369350492424
"va110v49dp",0.673844468475913
"va8unujwce",0.64660054600056
"vagfzv9sx7",0.661215467781914
"vagwi3kgj4",0.713821288009418
"vajsxx263a",0.426163082431864
"vavddlacrw",0.67177592879728
"vblft0wc65",0.822977878886188
"vbmprtpaht",0.836571851996209
"vbs5k9pdpv",0.638199298936918
"vbshtjyt92",0.602331156720341
"vbudp8uhf7",0.576623059074055
"vbvjsfmtuh",0.738073349872416
"vc1pwmql7h",0.792239876675625
"vcfe4mokhy",0.743064621124074
"vct5ukcora",0.663196483432089
"vd5441wqma",0.788200509287776
"vdaljbjicw",0.831267356937186
"vdbwog0huo",0.724215776326282
"vdk16c1g65",0.708786905377873
"vdwvbm4zvn",0.728651951603004
"vemcigkl2o",0.614650990076732
"ver3jkymr2",0.737788053564713
"vet26qumbc",0.757354524468311
"vfhgctx5n2",0.580254135111952
"vfiqotn9hj",0.743064621124074
"vfmm0p8t79",0.729747882234058
"vfqdvho5bk",0.719850436458792
"vftx1s9nmi",0.805666914109202
"vg8i49rbxo",0.670421375866601
"vg90jsiwrl",0.636103825439304
"vh65w3i6o7",1.00722481795119
"vha7r7i360",0.731362230281324
"vhomiv498r",0.718491665769751
"vhy1sdezeu",0.682716577787324
"vi2hmguz4e",0.723338555609773
"vieopl75xz",0.516875292619588
"vinaohm8ox",0.835593858969764
"vio7mknsa6",0.362666283490026
"vj0t3yw8h9",0.619393075785274
"vjlf4az3e3",0.801696593657328
"vkdhtih9ir",0.726173938011891
"vkjskq9to4",0.923652300788613
"vkn0w6q8ij",0.693905612936221
"vksf1u5fxd",0.780401218428244
"vla2l8ea7d",0.681857029628027
"vlaktbr0ck",0.738503026330259
"vlj3o8wgth",0.188944625761867
"vlpnttpxtw",0.67645645103583
"vlxiwq72i7",0.699301639735967
"vm4pq7ulkm",0.71737419814534
"vm77pub15w",0.439479311727396
"vmk371fuzk",0.239161892580824
"vmp8wev3id",0.847529631578382
"vmqwswj0og",0.813349102657191
"vmup2tj30r",0.717774532321155
"vmvpu24z33",0.551616778880659
"vmx1v7ewe5",0.63602380810446
"vn34mymc0w",0.800704511792861
"vn6ut64gcq",0.675689283867967
"vn9qwmbgkz",0.682380536106944
"vnm1a05g4o",0.66608645297766
"vnwt8iv8ik",0.584347175148817
"vobn35zrvx",0.648596318646951
"vocg8rv69d",0.649792908792162
"vochue5m55",0.690750784130088
"vod2n5zy0o",0.676546739854185
"voizkggo7l",0.635503321002539
"voyu8gu0hf",0.802864381080901
"vp8gpkjjym",0.874803330035412
"vpg15k2v9q",0.684785206621102
"vpj0lwh8vi",0.746591221395892
"vpupimgijg",0.775426203603408
"vq296eb9el",0.879404940919412
"vq9k980ibp",0.663517923016261
"vqdcmv8k4h",0.764960784189262
"vqlim688jx",0.676927371603869
"vqvnswjgsx",0.712276368705379
"vr0oj58u0m",0.727585357998791
"vr28hfa5j7",0.639760140243937
"vrb4bzyzbd",0.788200509287776
"vrcsdelwnw",0.756164674912708
"vrdihe8s4c",0.831666142004493
"vriopg5y03",0.714490134570478
"vrtp8ohnv2",0.660120987236983
"vs0bdlerfp",0.598985784652991
"vs683ab0gn",0.777597787341399
"vsat7li5ob",0.67884996442479
"vseyexgiwd",0.740702082272123
"vsgicp32mq",0.688084125170398
"vslqrm629g",0.581762928644633
"vtcw3jtx15",0.647394320392401
"vtinlqxjxb",0.579266158693606
"vtowjkfoym",0.743064621124074
"vtr62p6mql",0.726894566963507
"vtsyc8tkjx",0.573908065349048
"vtura0b8bq",0.53093503964948
"vu0b5vbhdp",0.781612153106733
"vuw8ra28lm",0.867920165342543
"vv3ufc2ne9",0.567495767440392
"vv60d6dtwh",0.75264813780111
"vvlmxwnfsi",0.66313383423595
"vvy65t8z5u",0.705781047377635
"vw635urogt",0.569895312725281
"vwiin3gcx6",0.599129526805771
"vwmelbfq4k",0.688631026036789
"vx6zd1h8ox",0.674880804791921
"vx8ae76fmx",0.54940301301556
"vxlnqo4sa1",0.793712044908251
"vxu62wst92",0.732637108548961
"vxxrmmwbbx",0.566196665790319
"vxzwmpof1c",0.788200509287776
"vy81zdxx8x",0.866384684157351
"vygbr4ag9s",0.725487123394728
"vyh2bbt9tw",0.624486194706214
"vyq1d314d9",0.766227427782756
"vz5vbjgodl",0.465578715168983
"vzbl6ml15o",0.657642816129665
"vzqjg1fenm",0.618237320365603
"vzs7zrkgsf",0.672545987579643
"w0swb7tr2x",0.62922219534993
"w11lpkwqad",0.632157108374262
"w12guobdzj",0.701250339395741
"w18oa793zm",0.788891778190488
"w1ocnoa6x1",0.650936644613369
"w21vzawjw8",0.712525240340402
"w2dkrial0b",0.723996952110443
"w2v88y00wr",0.713086353255266
"w33d82j83r",0.563811614977912
"w3f997j2z0",0.691804209169878
"w3iw92ik0r",0.685913989301353
"w3kojvo2vl",0.683578612079335
"w3w5os2jpo",0.832748878952682
"w477ck5jbz",1.27755338980207
"w4wlwqc0jk",0.742017628722153
