"id","pred_gbm"
"r7dtg3ayta",0.693290269920433
"r7n2tsa98c",0.751679003351291
"r7vmnnr7cp",0.719797427889292
"r8h6wbfnwo",0.693290269920433
"r8jcjk3mpo",0.482006096322081
"r8rhd8aie7",0.693290269920433
"r8tqkaxxu6",0.704235023973641
"r9oixc77fp",0.719797427889292
"r9pqrt1y2m",0.607440166418057
"race729v1h",0.693290269920433
"raebbk7xfd",0.704235023973641
"ralsafy9j5",0.631361563648391
"ram5fsts0d",0.482006096322081
"raqjiurik6",0.676242400272482
"raqvjgt7gh",0.887664383520782
"rarbqgn0i1",0.631361563648391
"raxlbtfsjp",0.884173412855742
"rb8yaqs8ui",0.693290269920433
"rb9vp386ee",0.342429804462942
"rbcukp2f0l",0.719797427889292
"rcga3wul15",0.829761933510116
"rd1isf4ht7",0.752309721020599
"rd5kss056q",0.884173412855742
"rd6b8wwt58",0.760894174770162
"rd8yahnb06",0.719797427889292
"rdiqd6kuv7",0.693290269920433
"rdlms1pfxl",0.829761933510116
"rdv84674nh",0.581872880068489
"rdwjonddty",0.607440166418057
"rdwnjerdjb",0.631361563648391
"re7yj5ficp",0.817310555259365
"re948wy9i7",0.631361563648391
"re9h1mi7b9",0.79917463545219
"redn701jlr",0.79568366478715
"ren43s7qwl",0.79568366478715
"revw6anfam",0.65698116973149
"rf0j33smcr",0.748818750355559
"rf602teuka",0.79917463545219
"rf7qk7zdat",0.713385776057422
"rf8fkk9bec",0.693290269920433
"rfg97e6sr5",0.704235023973641
"rfma3zq86k",0.607440166418057
"rfoonmy8u8",0.607440166418057
"rgbdmc7rb3",0.751679003351291
"rgq2443h0v",0.833252904175156
"rgry7fj8g8",0.719797427889292
"rgy68a2ogs",0.65698116973149
"rh4vvrjy5j",0.79568366478715
"rh7fmjqdb2",0.607440166418057
"rhbxkrm21e",0.79568366478715
"rhf4zb50hu",0.829761933510116
"rhrodzx0j6",0.662871491715334
"rhul2rzjah",0.693290269920433
"rhvdsgl3yt",0.79568366478715
"rhyai5rhsf",0.719797427889292
"ri1epv1jae",0.808983417904662
"ri3r9is7wk",0.662871491715334
"ri3w7wd6ds",0.607440166418057
"rih0vv9qoc",0.666090038462295
"ritfywcp7j",0.887664383520782
"riyu0jsn2t",0.719797427889292
"rj1tu8mbmy",0.693290269920433
"rj1xhmd24l",0.666362462380374
"rj3rar8psq",0.79568366478715
"rjehvwvmfy",0.693290269920433
"rjeqjdgb7f",0.631361563648391
"rjphjyg6et",0.842593140662109
"rk0dvp7gdx",0.79568366478715
"rk71b9jj15",0.79568366478715
"rk7ffsit69",0.693290269920433
"rkfh77gt1j",0.808983417904662
"rkwk4yymgo",0.500304029834398
"rl756l55fx",0.707725994638681
"rla8uuiytl",0.662871491715334
"rlgyj1l5fz",0.607440166418057
"rlh1c4dkgx",0.693290269920433
"rlv395do92",0.719797427889292
"rly573radf",0.79568366478715
"rmv41pvblu",0.693290269920433
"rn1tmk9dko",0.478515125657041
"rnml3jpbs3",0.884173412855742
"rnqmadpf8u",0.676242400272482
"ro60da9pjk",0.719797427889292
"ro7kzg36ta",0.751679003351291
"rohwd3xzcy",0.884173412855742
"rojqrnjdue",0.696781240585473
"rokqut0iap",0.676242400272482
"rou9k066kr",0.829761933510116
"royrz5l52s",0.79568366478715
"rpfpomxlb9",0.696781240585473
"rpl5zxdmhf",0.662871491715334
"rqdhrlmoc5",0.631361563648391
"rqi4d8b5ec",0.719797427889292
"rqjkvri39z",0.719797427889292
"rqk0efu27f",0.748818750355559
"rqkqryqv9p",0.79568366478715
"rqphu5ovd4",0.607440166418057
"rqrm2q8eaq",0.719797427889292
"rqt7gyjzj8",0.77550218827395
"rra1pv50zw",0.79568366478715
"rrdmtegq5n",0.693290269920433
"rrox3w5oo5",0.704235023973641
"rs10dxvf9s",0.693290269920433
"rsb9eg44q7",0.662871491715334
"rsbzrxdbxb",0.812474388569702
"rshai5k5v2",0.829761933510116
"rslobtbaj9",0.853130777735153
"rswr8fofeb",0.79568366478715
"rt3dm9nzp1",0.713385776057422
"rt5whp7qli",0.631361563648391
"rtebba48oy",0.713385776057422
"rtgoz39zd5",0.631361563648391
"rthj4b7y3s",0.719797427889292
"rtillv8f0j",0.79568366478715
"rtiuosaz64",0.693290269920433
"rttvq3j4tq",0.719797427889292
"rubzh8msrg",0.79917463545219
"rurygij6p2",0.752309721020599
"ruzbjbg57e",0.693290269920433
"rv3wjhr7rg",0.484110164564586
"rvbg8d4wim",0.704235023973641
"rvs6f0sh5s",0.693290269920433
"rvzevdqubm",0.713385776057422
"rw7x02ldz9",0.748818750355559
"rwch0fqzua",0.719797427889292
"rwg9kvlv5n",0.631361563648391
"rwklklzerz",0.884173412855742
"rwzkniyez7",0.631361563648391
"rx8o11xwdl",0.713385776057422
"rxgqaplryt",0.662871491715334
"rxm44vrlur",0.719797427889292
"rxs5g636g3",0.79568366478715
"rypla1ms5x",0.693290269920433
"rzkhvi9xfa",0.748818750355559
"rznxuom3z1",0.808983417904662
"rzrwxoniaf",0.631361563648391
"rzw71x5u48",0.748818750355559
"s0kdjpfp94",0.79568366478715
"s0kj1y9dm7",0.693290269920433
"s0utd5ql4j",0.79048304242647
"s1gp0ulsxq",0.581872880068489
"s1kjpcn0xd",0.713385776057422
"s1tlmubhy0",0.693290269920433
"s1yphav3g0",0.719797427889292
"s2d7iwwjru",0.719797427889292
"s2hs8g5wvu",0.693290269920433
"s321nge9it",0.581872880068489
"s33l0bugkp",0.713385776057422
"s3lt7t4381",0.693290269920433
"s3lxwe4yhp",0.751679003351291
"s3n5pz8ldk",0.704235023973641
"s4fkyzdj37",0.713385776057422
"s4hridk8y3",0.631361563648391
"s4zx5nr25h",0.693290269920433
"s5n1ek6fmh",0.719797427889292
"s5q7e4y5de",0.751679003351291
"s69ptya543",0.79568366478715
"s6jtjgsl3n",0.662871491715334
"s6kvycoy4l",0.484110164564586
"s6lxm47x9c",0.368889692729661
"s6s86sd4lj",0.676242400272482
"s6z195r5s2",0.631361563648391
"s72trpavar",0.748818750355559
"s7d570bae0",0.719797427889292
"s7qeysktyv",0.79568366478715
"s863lf51a0",0.428888033845553
"s873cphfzl",0.607440166418057
"s8h7e44r8r",0.662871491715334
"s97t9gob0m",0.693290269920433
"s9b54o33n2",0.693290269920433
"s9fbnz4i8i",0.77201121760891
"s9ie30ua48",0.631361563648391
"s9li3s983v",0.751679003351291
"s9m2h8vna8",0.719797427889292
"s9n4481bg2",0.79917463545219
"s9yrdum5kk",0.478515125657041
"sa4ccgjbnr",0.884173412855742
"sa5wjyqcyy",0.662871491715334
"sa641db22a",0.719797427889292
"sa725o2swo",0.693290269920433
"san4rd49ri",0.719797427889292
"sapskon9ga",0.693290269920433
"sb9rm6o5r8",0.79568366478715
"sbbedobl60",0.77201121760891
"sbha5rub10",0.849639807070113
"sbnyph0aq6",0.833252904175156
"sbvey85m7w",0.662871491715334
"scfq043htx",0.79568366478715
"scvu23v1qy",0.693290269920433
"scy0jed9dh",0.748818750355559
"sd2hkqgex0",0.884173412855742
"sd6dt86rcf",0.755169974016331
"sd76sx8apq",0.662871491715334
"sddg8vq3m1",0.607440166418057
"sde5a6qx7m",0.478515125657041
"se1ccgfwwb",0.607440166418057
"se37g05b5q",0.676242400272482
"se9b4e1gu7",0.867670680461582
"seb99o8rey",0.65698116973149
"sej5kwa31b",0.607440166418057
"semazsvvn8",0.634852534313431
"sevrzqi9wb",0.704235023973641
"sexwagn3n3",0.887664383520782
"sf9w03z7lj",0.693290269920433
"sfbhdsb8g8",0.79568366478715
"sfdz0gkfat",0.693290269920433
"sfr2in8wyk",0.79568366478715
"sfykvnvs9t",0.704235023973641
"sg11n76hgu",0.719797427889292
"sgjzz3sqfn",0.748818750355559
"sgppirz28p",0.65698116973149
"sgwdpuvt0g",0.693290269920433
"sht5m3siu5",0.696781240585473
"sht8lpscwp",0.719797427889292
"shvsp8iza1",0.693290269920433
"shymmdt97a",0.666090038462295
"si1kpa95lp",0.824823016150665
"si9h7g29gt",0.261027254358128
"sif9v1n900",0.719797427889292
"sis1y2o5cm",0.693290269920433
"sitxjsx2g4",0.693290269920433
"sizzl929ym",0.631361563648391
"sj1vycz7le",0.696781240585473
"sj301zyags",0.662871491715334
"sj6avvz6ln",0.693290269920433
"sj7gaopiqi",0.79568366478715
"sjjxx5hm2a",0.704235023973641
"skjbiur9tp",0.751679003351291
"skrzyodeeu",0.662871491715334
"skswalse9c",0.487601135229626
"sl7wzl4vb5",0.719797427889292
"sl9fyy0yy9",0.748818750355559
"slsto097hp",0.631361563648391
"smahxx0usc",0.713385776057422
"sml1a7t2i7",0.662871491715334
"smwndmtblt",0.693290269920433
"smy6818q8e",0.662871491715334
"sn5mu6bjyw",0.662871491715334
"sne0hzhfll",0.871161651126622
"snfabvll4f",0.748818750355559
"sngftxqwgx",0.833252904175156
"snkf25gbsq",0.719797427889292
"snwgy8llll",0.79568366478715
"sods9qzmhy",0.662871491715334
"souo88kt30",0.415708422069081
"soxhdm9h16",0.748818750355559
"sp77zqrdhv",0.581872880068489
"spao7qcmyz",0.693290269920433
"spdnmaz088",0.884173412855742
"sph5h8ktzr",0.693290269920433
"spja0wlfwm",0.751679003351291
"spwd3rd0r2",0.719797427889292
"sqf8cv7vil",0.693290269920433
"sqfc8vug70",0.631361563648391
"sqfz33b3kg",0.719797427889292
"sqr3v5rfey",0.884173412855742
"squj0akitr",0.484110164564586
"sqvh2jx1eb",0.748818750355559
"srimj84r1i",0.372380663394701
"srj2tl4xb5",0.77201121760891
"srooi6wjn0",0.223126713145742
"srtxow2ywf",0.79568366478715
"srxgxav1v8",0.696781240585473
"ssrkthi29b",0.693290269920433
"sswks6kihc",0.607440166418057
"st8t020kil",0.693290269920433
"st9w2vamm8",0.704235023973641
"sud5p43ll3",0.693290269920433
"sur0mj5l6i",0.631361563648391
"suv742s2c5",0.607440166418057
"suwkv0y0jn",0.713385776057422
"svbwcfe2xv",0.884173412855742
"svcyd288pm",0.829761933510116
"sve8odfs3n",0.693290269920433
"svpbsib4mb",0.719797427889292
"svpufb7kl5",0.693290269920433
"svrx1ghrgc",0.631361563648391
"svs4o2ocfp",0.719797427889292
"svud83iuzm",0.607440166418057
"sw0u48hbxr",0.884173412855742
"sw1lzpwj4b",0.693290269920433
"swmn5krlwc",0.478515125657041
"swr4yh3mzy",0.719797427889292
"swwizpok7g",0.719797427889292
"sx23svpndt",0.719797427889292
"sx41wlospp",0.696781240585473
"sxfiwt8y17",0.482006096322081
"sxflrzq1pr",0.719797427889292
"sxj3i5arbe",0.751679003351291
"sxr49kk6fl",0.719797427889292
"sxrz2z1hfi",0.368889692729661
"sxyadz96yq",0.482006096322081
"sxysay38ss",0.719797427889292
"sxzl67wtwu",0.574917002994282
"sxzr2wzwdp",0.760894174770162
"sygeq29i0z",0.693290269920433
"sylyf8p5et",0.79568366478715
"synehhgkt2",0.884173412855742
"syztmdt230",0.662871491715334
"sz5yyx0x9r",0.65698116973149
"szjayvp7yr",0.723288398554332
"szkxcxyn1h",0.631361563648391
"szu079rk45",0.719797427889292
"szuptuxy7w",0.462311551101454
"szwfw798o1",0.719797427889292
"t03bj3rhw7",0.631361563648391
"t072hjxbly",0.707213067247111
"t0a2xicot5",0.887664383520782
"t0bxs436cf",0.693290269920433
"t0hhiz77nx",0.887664383520782
"t0ldqul39u",0.693290269920433
"t0txqpwg0u",0.79568366478715
"t10epwaidp",0.751679003351291
"t1bctnbq86",0.634852534313431
"t1zlnpqond",0.666362462380374
"t21knjb3s5",0.662871491715334
"t2c42p58b8",0.812474388569702
"t2m6496t2z",0.829761933510116
"t35cbwqi6s",0.748818750355559
"t38p0hcexf",0.607440166418057
"t39jsby2it",0.581872880068489
"t3bda2b3g6",0.760894174770162
"t3qqinxoxw",0.78699207176143
"t4mzbx6mbz",0.631361563648391
"t58366nh84",0.631361563648391
"t5amwraiiv",0.693290269920433
"t5otvy5g0i",0.79568366478715
"t6fvdq1g3f",0.887664383520782
"t6jsyjhw21",0.65698116973149
"t6oxfwvb55",0.79568366478715
"t794ua520n",0.484110164564586
"t7fp7mgmmu",0.65698116973149
"t7hqeqo9i8",0.716876746722462
"t7o5e0luqf",0.723288398554332
"t7rgbc0h9s",0.676242400272482
"t7tubof7fy",0.662871491715334
"t7vqmaebnf",0.713385776057422
"t8qgaon84m",0.662871491715334
"t8zrntg1zh",0.631361563648391
"t91wsyvwwz",0.79568366478715
"t93d0ysv9b",0.676242400272482
"t93i6k3w87",0.748818750355559
"t9xls7weat",0.484110164564586
"ta3q2yjhdk",0.751679003351291
"ta4aoeyp85",0.610931137083097
"ta5rcoxjk0",0.345920775127982
"ta7vbfttyk",0.662871491715334
"ta8twbh1yl",0.79568366478715
"tabjkiv6sn",0.719797427889292
"tagg1udnyk",0.704235023973641
"taws8gq5p0",0.693290269920433
"tb22fqmotu",0.719797427889292
"tb2e04yfpb",0.748818750355559
"tb33k7qcj4",0.581872880068489
"tbgri9lnta",0.65698116973149
"tbt9mhrczj",0.751679003351291
"tbua4oji0f",0.693290269920433
"tbv3w6gmrf",0.713385776057422
"tc0d3zne6j",0.719797427889292
"tc4qnlu050",0.79568366478715
"tc56ssl10y",0.719797427889292
"tccmnrcsxb",0.79917463545219
"tcdrv9oump",0.751679003351291
"tcixree5xn",0.693290269920433
"tcn3ujw8fr",0.693290269920433
"tcrs62roqo",0.696781240585473
"tcufzmf6wm",0.829761933510116
"td4vjot4uf",0.607440166418057
"tdjiwc4fyy",0.581872880068489
"tds2u92sss",0.607440166418057
"tdsj4xwlz5",0.693290269920433
"tdt3izqvay",0.79568366478715
"te009y9n97",0.707725994638681
"te2k2art5u",0.760894174770162
"te6mjxnvfe",0.719797427889292
"tebb6l4z6q",0.748818750355559
"temv7s5wex",0.752309721020599
"teo97t47qv",0.884173412855742
"ter9rjlnfd",0.79568366478715
"tersyxwd2u",0.693290269920433
"tf5dmpgid1",0.631361563648391
"tf6hgwznal",0.647574470322214
"tf6jzy4qgh",0.662871491715334
"tfeyth7huk",0.751679003351291
"tflepa85uo",0.581872880068489
"tfojcxinhj",0.719797427889292
"tfomk0fn00",0.79568366478715
"tfp9dust3n",0.704235023973641
"tfwjzsjdzp",0.368889692729661
"tg9g11j6qs",0.748818750355559
"tgvqf1ac22",0.65698116973149
"tgzwzva81c",0.79568366478715
"th1nnqwz9o",0.65698116973149
"th5gxsug1g",0.853130777735153
"ti9b83noty",0.65698116973149
"tiakxn5jpy",0.748818750355559
"tic6egglkq",0.79568366478715
"tihlba3shn",0.808983417904662
"tijskvwyhi",0.693290269920433
"tj49hpkoaa",0.812474388569702
"tj6q42siwj",0.808983417904662
"tjc0cod6y0",0.693290269920433
"tjicwvfwcd",0.79568366478715
"tjtobfiog8",0.693290269920433
"tjvo38ndr1",0.662871491715334
"tjxmnmvmqg",0.65698116973149
"tk0s9re6rk",0.719797427889292
"tk83eszfjw",0.751679003351291
"tkcvm69n93",0.607440166418057
"tks2orggzc",0.713385776057422
"tktrsdfcve",0.631361563648391
"tl1nk8xicv",0.662871491715334
"tl4rh42ywn",0.79568366478715
"tl7972uojl",0.719797427889292
"tlbax2o51c",0.884173412855742
"tlhpbjwh72",0.693290269920433
"tln0h9rdtn",0.884173412855742
"tlo8rg9eqp",0.751679003351291
"tltxskebel",0.676242400272482
"tlz7w6s4f5",0.833252904175156
"tm6kugfgtd",0.478515125657041
"tmcom3rb8h",0.693290269920433
"tmu1wuipk5",0.693290269920433
"tmuumf7mbl",0.79568366478715
"tmvod2d98l",0.884173412855742
"tn28uopy7d",0.482006096322081
"tnau2vq1ax",0.693290269920433
"tnaydpybw1",0.607440166418057
"tnpc1vys1c",0.693290269920433
"tnxaf4cjle",0.884173412855742
"tnylwdoeo0",0.693290269920433
"to25vcdk9v",0.617606837095687
"tp4z3yinwd",0.887664383520782
"tp5ma4nziy",0.574917002994282
"tpe51xu18b",0.65698116973149
"tpfkq9n8pg",0.631361563648391
"tphteplw02",0.867670680461582
"tqmk4mswu7",0.631361563648391
"tr7uy0a403",0.693290269920433
"trgu9tyh18",0.719797427889292
"trh85xk5p7",0.693290269920433
"trn8fpjer6",0.631361563648391
"trn9smy5g8",0.574917002994282
"trwt42xfze",0.65698116973149
"ts5aqslf6b",0.719797427889292
"tsc7mfklcw",0.748818750355559
"tse59rmk45",0.65698116973149
"tt0x7ghkpu",0.751679003351291
"tt5zenetol",0.748818750355559
"tt6htbvu3o",0.693290269920433
"ttexaa10za",0.610931137083097
"ttj6bqrapc",0.752309721020599
"ttthrpeplo",0.631361563648391
"ttu132ktds",0.79568366478715
"tuahqej31v",0.662871491715334
"tunw0h3os3",0.654975965814333
"tusgmjoasf",0.676242400272482
"tv3g92yyyq",0.478515125657041
"tv84hjvfzr",0.662871491715334
"tvsp3bctbh",0.716876746722462
"tw9ai2mnpy",0.748818750355559
"tw9an8ih35",0.719797427889292
"twjxoxtvbg",0.693290269920433
"twqmvx0xxh",0.631361563648391
"tx4fbedzeb",0.482006096322081
"tx8bxwhdqi",0.704235023973641
"txm4daik9f",0.478515125657041
"txypxmwey2",0.751679003351291
"ty0sdkx895",0.65698116973149
"ty5chagza9",0.693290269920433
"ty8rb7lrl2",0.631361563648391
"ty9j63a2s3",0.719797427889292
"tyhu7d9dig",0.693290269920433
"tyso8mtiay",0.748818750355559
"tyz7m97x9a",0.607440166418057
"tz23ix9zfp",0.79917463545219
"tz6sez8vqe",0.860365627190813
"tzfmfwmjb3",0.829761933510116
"tzgnq2sw0w",0.631361563648391
"tzhb7bs48c",0.607440166418057
"tzmcqu2p6d",0.884173412855742
"tzo0e8lk5z",0.884173412855742
"u0632yd89s",0.693290269920433
"u06dg4x8rq",0.631361563648391
"u0b7slwvrv",0.693290269920433
"u0bzb8aguv",0.607440166418057
"u0hhq808jd",0.662871491715334
"u0isvbhaay",0.662871491715334
"u0vdmr3q0e",0.693290269920433
"u0ybd664ny",0.752309721020599
"u11xn8tieu",0.631361563648391
"u12f4ktj7m",0.693290269920433
"u16096101u",0.631361563648391
"u16955xqwo",0.887664383520782
"u179100hns",0.719797427889292
"u17ys7qjrv",0.65698116973149
"u1akax8ecc",0.79917463545219
"u1ey8cra0d",0.719797427889292
"u1jbzzxi9w",0.884173412855742
"u1rs3ez26t",0.748818750355559
"u2399dt9op",0.704235023973641
"u25xy1m01l",0.719797427889292
"u2751b148c",0.748818750355559
"u2yg1dbq4n",0.662871491715334
"u320pvr8gx",0.79917463545219
"u34j5v6w0d",0.719797427889292
"u4gqhy0frj",0.631361563648391
"u4ih654mee",0.631361563648391
"u4k32jnwzv",0.392467161777427
"u4qrkvgxqn",0.723288398554332
"u4yev5t53v",0.79568366478715
"u5cmm057zt",0.719797427889292
"u5mxvi7h3q",0.693290269920433
"u5sxtkno58",0.693290269920433
"u5upgokrg9",0.634852534313431
"u5v4db71dc",0.760894174770162
"u636d5zg1f",0.723288398554332
"u68qz3tf0q",0.662871491715334
"u6jf6v9v50",0.829761933510116
"u6oi6dhgtd",0.860365627190813
"u6s1d8ec3g",0.884173412855742
"u6xwq2h5rs",0.887664383520782
"u6xzmvxury",0.631361563648391
"u6z9nze11q",0.748818750355559
"u7820m2ptp",0.631361563648391
"u7d53qkpa1",0.581872880068489
"u7d64tibre",0.79568366478715
"u7yuxskr7l",0.79917463545219
"u86adio5eb",0.607440166418057
"u8g9fmlt5v",0.607440166418057
"u8n3uy7kc7",0.631361563648391
"u9526aidfe",0.713385776057422
"u965t0r3kc",0.884173412855742
"u972db8ot4",0.693290269920433
"u9eok506k0",0.887664383520782
"u9jopqwjy0",0.478515125657041
"u9scg755ml",0.735606792272187
"ua8885l0od",0.79917463545219
"uag1bgiyml",0.634852534313431
"uakemuhf71",0.829761933510116
"ub13kmwkzk",0.662871491715334
"ubg19rdo7r",0.65698116973149
"ubqvvdch98",0.693290269920433
"ubtc46x95z",0.887664383520782
"ubtxrw8k3u",0.607440166418057
"ubuq068en5",0.631361563648391
"uc8yn58cf3",0.887664383520782
"ucii64h97g",0.676242400272482
"udijm1clfx",0.662871491715334
"udumeh9kkg",0.607440166418057
"udwqk3yvim",0.79568366478715
"ue4ldwi9yx",0.79568366478715
"ue9uujwaqq",0.693290269920433
"uej6eu1geq",0.884173412855742
"uennjzog7s",0.693290269920433
"uew0a5fxw2",0.693290269920433
"uf1ed3dopc",0.713385776057422
"uf5szh3t7u",0.693290269920433
"ufg4brohce",0.719797427889292
"ufishc6vv3",0.884173412855742
"ufm8bulbtu",0.748818750355559
"ufu6hxsw3y",0.693290269920433
"ufvjufbnag",0.65698116973149
"ufvrboto1v",0.719797427889292
"ufvzwy39ut",0.631361563648391
"ufxb6tdcnf",0.79568366478715
"ugf9yrur8w",0.631361563648391
"ugl67vw5x4",0.610931137083097
"ugts1feksc",0.884173412855742
"ugv97k6plc",0.696781240585473
"ugvhruq2xr",0.693290269920433
"ugwkmgjgzs",0.65698116973149
"ugy3erabc9",0.65698116973149
"uh4jyv2kwo",0.79568366478715
"uhdck567hv",0.693290269920433
"uhl4a5xrjj",0.713385776057422
"ui4of2ju6s",0.829761933510116
"uimivl3bse",0.634852534313431
"uiqav3pofi",0.719797427889292
"uj0jxx7rf8",0.631361563648391
"uj2ibek40z",0.884173412855742
"uj87m4s0wn",0.696781240585473
"uje5y9s7mj",0.458820580436414
"ujl2rzxtyr",0.713385776057422
"ujls41srok",0.631361563648391
"ujr0zqk957",0.631361563648391
"ujs1hykkga",0.79917463545219
"ujsyqi5q0u",0.867670680461582
"uk0vdbk3uk",0.748818750355559
"uk1cvt8b19",0.631361563648391
"ukjkznqcdx",0.860365627190813
"ulwhzzj0we",0.610931137083097
"um5qewunq2",0.693290269920433
"umbg5wfc9c",0.860365627190813
"umjrkbk4wi",0.693290269920433
"umr4poth5b",0.693290269920433
"un3pdg0aiu",0.79568366478715
"unxij6aznk",0.719797427889292
"unxktwufg1",0.79568366478715
"uo0dl08xa6",0.79568366478715
"uo7j53csfn",0.77201121760891
"uo9bqi097t",0.693290269920433
"uoggaytve2",0.748818750355559
"uonzev6hrg",0.607440166418057
"uopshfjzxn",0.884173412855742
"uowq0h01yj",0.526742629769571
"up193qgkr1",0.884173412855742
"upimaplpd5",0.696781240585473
"uplj7r2wbd",0.662871491715334
"uppyu5k9m0",0.676242400272482
"uq363ptefi",0.693290269920433
"uqaa3udnur",0.887664383520782
"uqiq3vmmhq",0.752309721020599
"uqk5bfmrb5",0.581872880068489
"uqvt2ovdcd",0.693290269920433
"urbqjdlexf",0.631361563648391
"urj3bnnfxw",0.748818750355559
"urqe22r1jh",0.662871491715334
"usffzgt7fi",0.719797427889292
"usm4szm7v9",0.693290269920433
"usn14enxmv",0.693290269920433
"usscxoh6vg",0.860365627190813
"ussvr1bw81",0.631361563648391
"ut37kamjaz",0.65698116973149
"utqwswnoks",0.662871491715334
"utvsyp6y5k",0.610931137083097
"uudvq1d5fh",0.693290269920433
"uvw3y7nmaa",0.696781240585473
"uvwm3nk6ot",0.719797427889292
"uw1pln6eht",0.65698116973149
"uw2f2i5hxx",0.462311551101454
"uw5th4hkf0",0.65698116973149
"uwdmwym0f4",0.693290269920433
"uwdxpm0j4o",0.719797427889292
"uwvlyetqhr",0.662871491715334
"ux13xbomw2",0.719797427889292
"uxcyizcxlp",0.631361563648391
"uxj2gzrmd4",0.581872880068489
"uxybxloagz",0.748818750355559
"uy4rkq51f5",0.748818750355559
"uzcy4pcjfu",0.478515125657041
"uzgr69uts8",0.829761933510116
"uzmhwhpgqe",0.65698116973149
"uzxifu9gav",0.634852534313431
"uzzfxeomur",0.719797427889292
"v07ylnjif9",0.662871491715334
"v09lvy5423",0.79568366478715
"v0oja8a958",0.693290269920433
"v12id805xn",0.693290269920433
"v1cmqv0owl",0.748818750355559
"v1ct3bglsp",0.719797427889292
"v1ji9axxgd",0.79568366478715
"v1mvtpxh7i",0.693290269920433
"v1nd7y8qtz",0.693290269920433
"v1nylxaoys",0.713385776057422
"v21ir9u4iw",0.607440166418057
"v21rqkff04",0.79568366478715
"v2b6fhyam9",0.760894174770162
"v2pt495tgc",0.693290269920433
"v2uttkkdqv",0.719797427889292
"v2zesh8wzb",0.617606837095687
"v35u85t1a0",0.662871491715334
"v378cea0bx",0.607440166418057
"v37edlpcor",0.713385776057422
"v3fho9wsu3",0.634852534313431
"v3zm4l1hwz",0.716876746722462
"v3zwq5tnmo",0.751679003351291
"v41jtlsgaf",0.884173412855742
"v471o5yidt",0.719797427889292
"v472wyecsc",0.223126713145742
"v4dhlce3qq",0.751679003351291
"v4haqkmycm",0.610931137083097
"v4iij8iqlm",0.752309721020599
"v5du2fepr6",0.607440166418057
"v5fbntn48f",0.662871491715334
"v5iyswcj68",0.751679003351291
"v5lvu4u5qs",0.693290269920433
"v5vb53jb2p",0.719797427889292
"v6glf6u4cd",0.607440166418057
"v6wc2pstzv",0.719797427889292
"v72yl8cj8g",0.693290269920433
"v7j6v66xit",0.719797427889292
"v7t5naqoor",0.829761933510116
"v7tf28bu66",0.631361563648391
"v7xke5opi4",0.79568366478715
"v8agzk0d2x",0.719797427889292
"v8gn1ik50b",0.713385776057422
"v8howqpuj8",0.887664383520782
"v8pekodkk3",0.607440166418057
"v8r3imeu59",0.713385776057422
"v8yo1e12ij",0.462311551101454
"v90ghv9dso",0.607440166418057
"v911zdtd7l",0.693290269920433
"v93swbe43w",0.748818750355559
"v9gv549y9j",0.662871491715334
"v9sm5kk7nr",0.372380663394701
"v9xirssa10",0.65698116973149
"v9y54worbc",0.631361563648391
"va110v49dp",0.693290269920433
"va8unujwce",0.65698116973149
"vagfzv9sx7",0.662871491715334
"vagwi3kgj4",0.719797427889292
"vajsxx263a",0.415708422069081
"vavddlacrw",0.693290269920433
"vblft0wc65",0.817310555259365
"vbmprtpaht",0.833252904175156
"vbs5k9pdpv",0.647574470322214
"vbshtjyt92",0.607440166418057
"vbudp8uhf7",0.591647645095316
"vbvjsfmtuh",0.748818750355559
"vc1pwmql7h",0.79917463545219
"vcfe4mokhy",0.748818750355559
"vct5ukcora",0.662871491715334
"vd5441wqma",0.79568366478715
"vdaljbjicw",0.829761933510116
"vdbwog0huo",0.719797427889292
"vdk16c1g65",0.713385776057422
"vdwvbm4zvn",0.719797427889292
"vemcigkl2o",0.607440166418057
"ver3jkymr2",0.748818750355559
"vet26qumbc",0.751679003351291
"vfhgctx5n2",0.607440166418057
"vfiqotn9hj",0.748818750355559
"vfmm0p8t79",0.719797427889292
"vfqdvho5bk",0.719797427889292
"vftx1s9nmi",0.79568366478715
"vg8i49rbxo",0.693290269920433
"vg90jsiwrl",0.634852534313431
"vh65w3i6o7",0.887664383520782
"vha7r7i360",0.719797427889292
"vhomiv498r",0.719797427889292
"vhy1sdezeu",0.693290269920433
"vi2hmguz4e",0.719797427889292
"vieopl75xz",0.478515125657041
"vinaohm8ox",0.829761933510116
"vio7mknsa6",0.345920775127982
"vj0t3yw8h9",0.631361563648391
"vjlf4az3e3",0.79917463545219
"vkdhtih9ir",0.719797427889292
"vkjskq9to4",0.884173412855742
"vkn0w6q8ij",0.693290269920433
"vksf1u5fxd",0.79568366478715
"vla2l8ea7d",0.693290269920433
"vlaktbr0ck",0.752309721020599
"vlj3o8wgth",0.223126713145742
"vlpnttpxtw",0.693290269920433
"vlxiwq72i7",0.704235023973641
"vm4pq7ulkm",0.723288398554332
"vm77pub15w",0.415708422069081
"vmk371fuzk",0.261027254358128
"vmp8wev3id",0.829761933510116
"vmqwswj0og",0.808983417904662
"vmup2tj30r",0.719797427889292
"vmvpu24z33",0.484110164564586
"vmx1v7ewe5",0.631361563648391
"vn34mymc0w",0.79917463545219
"vn6ut64gcq",0.693290269920433
"vn9qwmbgkz",0.693290269920433
"vnm1a05g4o",0.676242400272482
